y_true_kWh,y_pred_kWh
70.27852471153167,71.91996124357328
70.17828262343792,72.17267915377629
70.08293546408981,72.32252627706312
69.88650264586983,72.25819366059449
69.74178863285448,72.30416688424373
69.58315180782472,72.837612191518
69.2984498945338,72.83791504111541
69.01607294762209,72.8402449347564
68.92676290166926,72.66359530560906
68.75576621756426,72.80724726910655
68.59808517950913,72.15096344824985
68.68351862773878,71.5092118216247
68.68473381378938,70.83395016048284
68.76149634375616,71.21094828351515
68.76690792758234,71.04030368344922
68.74874702967537,71.17926966174113
68.69786376246296,70.52549589611465
68.65307455909803,70.4518933085874
68.74160536445291,69.98813355536309
68.7556411526993,70.02214312994744
68.7436188235622,69.75782990406977
68.65860549448334,70.19758223443209
68.72785717269949,69.21081336269674
68.76185484637298,69.98458637811957
68.7940108117372,70.25304226362147
68.79258464214517,70.10371977276007
68.74057087554311,70.326712701624
68.73892415235123,70.03366139439126
68.75361614817109,70.19228228536915
68.6345330607156,70.45217850698157
68.55917134939035,70.22740337666916
68.75548915429121,70.37907229930599
68.73320367081386,70.30930061191559
68.78834874635405,70.2435177963339
68.9652897222636,68.9979762753311
68.92842683910088,69.90411381891602
68.99685162255889,69.7382185081935
68.9520153693807,69.54119588331848
69.05891640365974,69.80553527949684
69.12853831526212,69.75794811929451
69.20043516897663,69.31760000067946
69.21805929095973,68.81996137645652
69.12039805618132,68.83892468380728
69.1545267958485,68.63496592896122
69.19402424476833,68.66302207282851
69.20349649170933,68.51645204073954
69.07379034178088,68.9230750501442
68.93910682087494,68.98287418946981
68.94188573140079,69.45286956064622
68.88912967200588,69.53080742366778
68.86057977245025,69.27142222544728
68.99707430000662,69.561128868472
68.95658152510791,69.67990200873473
68.95769965671619,68.8127900665491
69.01358498983191,69.1598504958221
69.04434569237924,69.18843613189027
69.18116396141285,69.35475222634244
69.16103998398776,69.19644131034548
69.15811990015747,69.41339072039118
69.10326425118316,69.05597498030126
69.17208142861679,69.32774477331121
69.21858953212327,69.57229458523362
69.17106198722854,69.48250029951606
69.16667753783688,69.48440760531211
69.14145418694136,69.23489540381026
69.26038391343957,69.24217462099104
69.33710898418494,69.13517929281015
69.38869998661968,69.26002113578083
69.39311921870531,69.28293954840304
69.3923779297859,69.17706953465289
69.43715481616738,68.75831912691886
69.5078219297436,68.19102787779525
69.4188996526935,68.79083645696126
69.39671777128991,68.35573802108844
69.47662107998477,68.32867965211523
69.38004118722525,68.4504559024457
69.4463821495292,68.53531157742157
69.50081343303613,68.4180341081651
69.51289218729266,68.74089765591202
69.5072381859971,68.54677410486522
69.35406951959263,68.50869024102676
69.33166757817813,68.47282267833624
69.30680222728924,69.01761983439648
69.33510524728868,68.18664760669525
69.17498814895643,68.95943956748548
69.20750181051655,68.93470249308038
69.20473128025807,68.80620827948337
69.1792771698616,68.77807779592926
69.23132802231504,68.50418303162526
69.17024509049034,69.94218554565558
69.08240892295498,69.7301378579291
68.9700307339946,69.93477910840514
69.01670689594712,69.83322467513038
69.076805451632,69.92180565530947
69.07978014807202,69.3462331990361
69.03373078847679,69.61097243519151
69.0414955289798,69.65665476986226
69.07717312121261,69.46733269342226
68.97769114781349,69.69464700080425
68.92102706945512,69.36206042518576
68.97444189322565,70.1069041212275
69.01144176008876,69.60992261644267
68.98023471285896,69.70294820412782
68.91721975376902,69.4721938469919
68.93032252837837,69.71008318970834
68.90625786071459,68.81005826530244
68.87871164640205,68.9203923842409
68.96369556575937,69.05575220705407
69.23738625068935,68.38529351628115
69.2941588868486,68.47533364956278
69.35716236496171,68.44367099123109
69.51098110534664,68.81509460792277
69.6977405004355,68.89987509401708
69.76888120638142,69.34401450457304
69.95984841257601,69.27525347457009
70.22472284805669,69.2957121606933
70.31124241444331,69.13618367223641
70.42004578893642,69.33364144823554
70.65985887988684,69.17503605400705
70.82009490669786,69.3286590851566
70.9251471809066,69.53073544607354
71.06452797231181,69.652162707896
71.1999334587565,69.45940179303813
71.5149458978195,69.38167809844477
71.65924069656617,69.9860400894811
71.83696332226201,70.22867689912897
72.11953992886927,70.41008346551207
72.2327019875958,69.86635317617242
72.3529993746528,69.92445039386308
72.47228143466586,70.02566984949604
72.54964034762013,69.65857191397548
72.58137780217648,70.21599550899529
72.54003499652478,70.70016926018742
72.55611977497526,70.55359768207099
72.60687764264365,70.40526292111552
72.64351490585659,70.79995802851748
72.63490104252153,71.28527563536743
72.68760702607383,71.09941906110808
72.61925551371904,71.4275705899788
72.57348919599502,71.21220146918532
72.61333653087061,71.67184185850641
72.62837903344368,71.5311097310143
72.49188401760405,73.01060676467304
72.42493984698828,72.01825791109546
72.48739392223223,72.8113135135114
72.51122664593285,72.46899312687698
72.56474001131424,72.47357709330564
72.59640598136875,72.8100305781258
72.5238278774649,72.95661675505104
72.55979762688588,73.31636324588567
72.50393809825118,73.26962607653638
72.43571503537369,73.2177457356279
72.4764680217773,73.14161279236771
72.52922818568308,73.11680665150288
72.55671138758225,73.09459225259256
72.37495781674988,72.75238685299013
72.20551471157509,73.14868253236696
72.05333059073223,72.72185414413015
71.93511277983029,72.85445165188327
71.82624940074894,72.57862159372786
71.5697405764279,72.93701508113551
71.40182969037903,72.71404849434877
71.39061859822147,72.61649772333253
71.17992580174354,72.67057363565922
70.95012241633137,72.78338872503046
70.75849943223812,72.60740487106453
70.70706652632563,72.49686000009318
70.67822444192478,72.46139910701193
70.50891373967875,72.46371796584431
70.37576396575916,72.74368438988256
70.3141609742374,72.58931233865823
70.01540963405199,72.87698192301042
69.79907653495877,72.58566532363274
69.56943084317783,73.03548847602362
69.4100006868841,72.82117558053159
69.33087322025803,73.04632644706011
69.25461155885554,72.88929782994101
69.14389382336117,73.07865675427041
68.95187013650741,72.55068619354654
68.99497716810275,71.42415426106666
69.12117366292898,70.77047977768416
69.19556012409834,71.53554943812337
69.2074840354061,71.15997192016118
69.23050682762883,71.2857169560292
69.28744865200301,70.4155981690799
69.36589685960344,69.98291719453384
69.36714846225955,69.65608383569402
69.43992978083386,69.64845956867629
69.48046558738969,69.61330981081781
69.55021250970444,69.97691432940874
69.50521519792781,69.25340219511305
69.49242072426689,69.57087263139275
69.47040790078748,69.98909057740893
69.43315092971274,69.62735625504722
69.34556573823043,70.13236742872213
69.35026409822446,69.7991767766816
69.42592416197778,69.30617199935716
69.39824894708079,70.16040696147546
69.42693019160362,69.7052846612616
69.51260376048432,69.56942175672746
69.45916812673254,69.68706893141183
69.4860570570391,69.6869586882765
69.64539951196438,68.45778827107446
69.70523209902817,69.16170026512795
69.59913370060971,69.2512035588036
69.58827709359811,69.43365512894621
69.61653391866388,69.20076100497553
69.62211625681479,69.62433533210701
69.69128501470078,69.50318802174041
69.65684094513011,70.13400229659943
69.65186682490778,70.09223006897783
69.69497910522297,70.1288452406699
69.68242240030332,70.20593240537184
69.66010803110571,70.31108044898804
69.69235063955834,70.11459066368691
69.73871255831563,70.1274994810075
69.84510513006313,70.28627513288143
69.87562162236219,70.1927306806653
69.81719378156114,70.38199011720056
69.87986887406706,70.28680062767073
69.86252772757797,70.56652600752935
69.79950207891054,70.122066658826
69.71924345273516,69.81047171509094
69.6908090874821,69.70844988465879
69.78440777078251,69.90682175050661
69.72169222240746,69.57544529517138
69.68732870120849,69.7128829036444
69.72326675655518,70.0661052069508
69.64045651131275,69.55804560611281
69.65286688698421,69.63153215380866
69.59564428968224,69.9428420917344
69.56581624873041,70.11181525181499
69.47816957961784,69.95767596462828
69.43853017034273,70.1914081971503
69.42098788102669,70.22546525724546
69.43915715168401,70.2718959887196
69.51591695695222,70.25170886132068
69.50866258073574,70.3059527543599
69.44283484287263,70.63893441328712
69.3157742388754,70.7211078057349
69.33803002353861,71.02342878796092
69.30434761298702,70.93203002774995
69.36638944487797,70.93817479813552
69.42332142768666,71.00144017952537
69.39186595861918,70.74003733027256
69.54425085705174,69.70996293087943
69.59781048148834,69.82078221555967
69.52677171478143,69.64697323269185
69.44870989706222,69.43237054126395
69.41273028885689,69.16955785404933
69.42620024606988,69.21378013051722
69.3366468774316,69.50605040667149
69.3203824690164,69.39680899533913
69.28570311790081,69.49767610608237
69.2211648039497,69.25253753312606
69.20612599430206,69.50307451870555
69.17421853583488,68.75873087783872
69.19403855703767,69.42571663235823
69.1993231257537,69.07322391441663
69.10912765315697,69.08356990774033
69.08113216037526,69.21379151367131
69.14274057677677,69.49747108647793
69.15391519067589,68.62151871951055
69.23682137491618,68.28580005695224
69.00675063205486,68.94012880567092
69.06939990984108,69.27849251371626
69.07352190379379,68.94418386900483
68.96146948303563,69.14670702317521
69.06127432376447,69.0447401937556
69.04857083987676,70.32042850098104
69.04050004428598,70.38477804341625
69.05339793498312,70.08137474364815
69.07637434114737,70.34819511794001
69.04781880356171,69.71876729072669
68.99475674508963,69.9727285658323
69.19264567486655,69.56650317168459
69.40076768180248,69.27057009353388
69.44097741715157,69.22036192276254
69.56049559759165,69.04672304360784
69.7176200976379,69.5453173257774
69.99118725263136,68.58578955199482
70.1083613555983,69.46641199786471
70.28789855881257,69.14763250060919
70.51588597862289,69.31996444577065
70.72987671750535,69.1447126445338
70.8278748775732,69.37139035590916
71.0168102569204,68.61431532067489
71.0190736911555,69.01606202552368
71.40600169766398,68.95308767122877
71.49700616408353,68.92363821513821
71.61626272338339,69.23696994572211
71.8189155045802,68.67555430324336
72.05244391025855,69.62213657073609
72.27539113755873,70.04011221406721
72.464793920685,69.75564236708489
72.70357532368492,69.86231402428153
72.82073254135865,69.7774913192392
72.94514569029401,69.9577745329786
73.15645987986021,69.6539873812059
72.93861339477164,70.83453887861633
72.8805595838287,71.3628951331731
72.89121887391215,71.06322411931092
72.84139828705605,70.94675485147819
72.73307021406382,71.19721450089648
72.59562543328296,71.95772485298086
72.45871588946386,71.9292942201612
72.19575778148487,71.9785288889936
71.85445127461429,71.68905461523815
71.71325938824464,72.28653229433999
71.53574421420241,72.38406547759452
71.43992536953799,72.90674524285272
71.38228601220851,71.57619214198755
71.21522451897623,72.59567948264483
71.04992727025174,72.38923056070348
70.85538655254817,72.48542673103009
70.65761443099305,72.80189777869369
70.34631858297384,73.01379999125378
70.05967816202079,73.37736965026853
69.85904672704274,73.20675747533242
69.67003604536544,73.4192213737505
69.50496732265731,73.0424604925168
69.39176609570147,73.1326670850728
69.16301154834676,73.38881311461938
69.2018619749395,71.86623443361289
69.0372510612494,71.59403978689338
68.76161528574224,72.1879511927978
68.57673354147246,71.79964337200211
68.34593437743398,71.94663558342596
68.17165808295695,71.48560700359411
68.0746046949613,70.75322254828086
67.91847537610866,70.88300544589056
67.99600851464884,70.63423775188791
67.76257699875507,70.66590879873462
67.7423315234472,70.52716888935387
67.53211462511442,71.01720404995226
67.3535506442885,70.30090028975557
67.10165673217655,70.40351735973229
66.85448177788695,70.39929384629234
66.88303445642573,70.1216397960282
66.75364719403774,70.16807789848994
66.57668163700744,69.735852921228
66.41448544264023,69.89933480684054
66.28223856453684,69.90291711976994
66.1536403702541,69.57592746049164
66.11705963302735,69.75423412444749
66.03663980812698,68.96019402647583
65.9272329279345,68.89876487812586
65.86825415652072,69.3012827685896
65.89908285834014,68.82344761097613
66.00552541964234,68.46260673268426
66.14296220854861,68.68155900725256
66.11909495029985,68.80998921990577
65.98491254936317,68.3784662695709
65.95750869625749,68.02659403465132
65.97283953153693,67.6568872064644
65.87941323887273,67.53682958518988
65.84169926240921,67.55381521259686
65.76144893617433,67.52924448586937
65.91564402099489,67.33837359185047
66.01717544686863,66.89059503203097
66.0497327226517,66.59448049823081
66.27316175398516,66.74128986611544
66.11772085891536,66.96434257639322
66.0753388877647,67.71926673492118
66.15352565602606,67.18692122172425
66.18089550742829,66.50280933526741
66.23531977469148,66.54256275413641
66.16946064209927,66.29567199783425
66.14100216611524,66.42817781049808
66.13416342332583,66.45974883263743
66.14975201472453,66.3771214471721
66.17040330088972,66.4723213359516
66.10477955173909,66.5567664969951
66.11587065155754,66.76517961447203
66.01732054438455,66.6803991209166
65.98854108122885,66.87806179655335
66.084919104286,66.36314400474505
66.09515508890811,66.15021669336271
66.03257928746129,66.02013940654213
66.0243901856231,66.08380479006293
66.02977034479511,66.21985543873495
66.10671450272781,66.37294888070015
65.94180512883541,66.82402305784932
65.9461632871899,66.57108797119704
66.00628537040569,66.47725933275937
65.95284686376581,66.75987446053654
66.04626254292303,66.64256951728754
66.00798044143096,66.50332126853337
66.06487461356237,66.67209666852382
66.04729175701569,66.47598271575065
66.05712099762981,66.58567196880375
66.14074272650203,66.68452789673924
66.11257944755344,66.79510611248764
66.07364555652164,66.51694372247015
66.07763008690392,66.46755198711118
66.0988270222016,67.05221302882951
66.19754724061394,66.51166845606852
66.1548746722312,66.72779196425421
66.00872911325908,66.84313874567395
66.05449949487888,66.64947326860961
65.99489018941219,66.68187695040129
65.9575140254397,66.54231273572627
66.08624735242583,66.58444600728632
66.11890259463723,66.69839508827795
66.2094446617889,66.6536124802875
66.17895463194051,66.85496596570191
66.16308872763202,66.46310720217515
66.16575522837744,66.54324870960683
66.26493676847096,66.29671801293735
66.28330900859234,66.44700997556656
66.26626774298602,66.50594137774898
66.36315497557621,66.51572932434368
66.30445475117165,67.0613306251195
66.16212239088549,66.80724676583627
66.08502741390804,66.94755848344455
66.04196939265616,67.08707025390737
66.10884232876506,66.79088910721431
66.17740649357829,66.62306838972327
66.12513799107981,66.11615918897476
66.06904369001444,67.08976199846555
65.96155117805603,67.08941860424078
65.93390955543063,66.97735670382257
66.03566544620443,67.05569981411055
66.07629229392106,66.98581714821506
66.15669598202308,66.4662959505485
66.19645762119747,66.30184559434318
66.20462365858779,66.24721916359606
66.18718096207078,66.36288452132489
66.14511076164719,66.47933041658024
66.15975011485403,66.61088073321041
66.13075251554531,66.58838452188935
66.15526955869379,66.44068543749425
65.98989709625071,66.82068408298501
66.03170980622616,66.77787862442312
66.0086767313503,66.78391064287098
65.99524167507602,66.80753391335496
65.90234561155154,67.05165930995182
66.07542324676405,66.95034632775904
66.12163301814144,66.98783791524578
66.1539236826477,67.0370020579113
66.05141543050009,66.89517983283719
66.01232040305862,66.87168536207766
66.10770535288017,66.72607975214268
66.15030149975492,66.52885666704799
66.31586270386785,66.34892360363237
66.38527757330365,66.3692244429746
66.53663962445725,66.53483747613664
66.75014025798664,66.52445305950455
66.87119057220609,66.5037900153184
67.01982522613316,66.59784315076097
67.24484974817761,66.51050430606361
67.24724398285343,66.52595582621065
67.3265218147564,66.98910324612493
67.38094273119904,66.77459951769389
67.64488976639225,66.24190478261339
67.78321283100904,66.49427715274246
67.90149784330957,66.24954292782145
68.01838495246332,66.46836524105458
68.14846076211931,66.49197640690534
68.36491579236075,66.33762235242156
68.55305036834434,66.36033545708973
68.65814075846097,66.48984719355573
68.75314375684219,66.52440908796923
68.9122194718782,66.46624945869648
69.04344055357016,66.38502133539367
69.18371165710064,66.36964989737967
69.29678783441283,66.54132797521503
69.36074905723417,66.85204218559939
69.38542117948734,67.25863172234577
69.50635159191256,67.19360006238426
69.51249243420841,66.86092634019973
69.40818033066319,67.5233518204896
69.39072416081673,68.44327444496817
69.39814693827307,68.48704580310137
69.29466845721316,68.94501838031373
69.41527776144905,68.73514447230032
69.38267796315262,68.6891563251931
69.4382865783515,69.11278045871188
69.40642240204171,69.39578471922239
69.41473087545337,69.44066838491077
69.46022142866161,69.4273242922053
69.32590117262119,69.21982105095405
69.33099605376948,69.5666586594523
69.26355900444716,69.72564542235358
69.35561914150412,69.14495912058533
69.26150555002471,68.89296115480087
69.29108339863504,68.99155383484744
69.26664170108592,69.09190339413426
69.2620349110948,68.99131954738404
69.26995787804961,68.55718854239036
69.2152388608666,69.39177436981329
69.05633661000844,69.36798892669638
68.89178535215757,69.22111668784419
68.73339773399772,69.03187551198911
68.6594295948795,68.87294082528138
68.49496970812473,69.04878097040839
68.29253344653407,68.52017696203819
68.21010548517422,69.68878797243062
68.11397079250312,69.25491484026568
67.88238632833809,69.68469787939793
67.79953877566096,69.68601205666909
67.67302069625393,69.9226862569839
67.58377228093131,69.56797990438945
67.36276959889655,69.97668650539136
67.31540339515647,69.61428579518258
67.32308788864012,69.69664736686065
67.22751705112023,69.79507463736716
67.15376359922638,69.60009858247234
66.98081651346757,70.2658713261985
66.95066865946501,69.46474221023628
66.8812068186053,69.65619218314819
66.78143227243635,69.3584150936816
66.66004673166881,69.44640396032614
66.5881062409737,70.0996675615144
66.49099393818182,69.77635646448613
66.55455972015952,67.62648187142945
66.60078199755363,67.89523902327116
66.56936089197767,67.91622133707007
66.53163632461482,67.8321344301634
66.58451391915375,67.99025745893081
66.61092539166401,66.98197218589829
66.54139096675506,67.52913868984356
66.53664069131494,67.29281379753934
66.63090237494355,67.05056563662538
66.68274918135995,67.11363612023528
66.7418755151671,66.86394573576787
66.75125022991539,66.6731960462358
66.83771872663453,66.9110454588052
66.73396476147684,66.93970455548514
66.72863325917555,66.8801123052622
66.72376134385033,66.74247678857337
66.72310372730081,66.90394815122924
66.70595966615093,67.09883843301179
66.5957977788892,66.7126688188803
66.43577492137481,66.91723038597544
66.42004660932594,66.73919546183885
66.43582996281009,67.03337354359685
66.42797920096857,66.56444690309799
66.4687836342108,66.45756100815878
66.43711333104775,66.43052090696698
66.41043520095391,66.54372446061832
66.43855675174794,66.8409513021308
66.44640877666802,66.62360891194677
66.40678840336741,67.05257532290217
66.41307056861842,66.69595118217144
66.38427913057691,66.50404218681985
66.33564141453294,66.59420807147988
66.38599540937703,66.56612552605239
66.37065431216975,66.78181645351259
66.35474650353693,67.06190075121509
66.4098820608906,66.8500644964847
66.44449071790827,66.78677540646933
66.52119639210925,66.79054436527854
66.50636512010234,66.9175022748543
66.53584122689243,66.79653530769363
66.47911412843818,66.90419523756975
66.52912520488438,66.84820528832341
66.65372430186315,66.88892863645616
66.72360547178367,66.89728448878998
66.73416260640033,67.00532491489265
66.76946394700761,67.01719767908816
66.74428956860802,66.93877605129666
66.71664738613214,66.76799599328035
66.73516971967973,66.37287791203138
66.79178152426634,66.53636013822864
66.88171566022174,66.5828905977314
66.90272286333919,66.63786354986276
66.9647968665333,66.65264276987006
67.05007501382329,66.22899525145579
67.0618856628137,66.20598118920053
67.02044116243316,66.24224550539324
67.0421046510239,66.32206408579185
67.02448369797096,66.40455880711856
66.94085995343976,66.68238073970697
66.7760599570553,66.92697183920644
66.7637795161093,67.07338638123588
66.65806173659377,67.05853805273564
66.60658560382335,67.06187720135284
66.59544517690378,67.06179259214824
66.63006503889541,66.86711611791713
66.55137785050015,67.16560804946126
66.51704537559361,66.7511192974076
66.49427482183046,66.87275631113798
66.42461106723428,67.06189177094976
66.43556549036653,66.88641263779387
66.41776036634388,66.8167103989373
